ID,item_cnt_month
545,0.03321836
546,0.21653992
547,0.10510259
548,0.11271109
549,0.0883691
550,0.0
551,0.35619533
552,0.89685446
553,0.13465187
554,0.02860172
555,0.21496806
556,0.15519205
557,0.15619117
558,0.0040197447
559,0.20744683
560,0.12416279
561,0.7179028
562,0.12685943
563,0.019140586
564,0.0039770175
565,0.09914291
566,0.13598028
567,0.0402916
568,0.28955665
569,0.19863763
570,0.13709982
571,0.39377284
572,1.2054741
573,0.13134521
574,0.0
575,0.0018754154
576,0.30273375
577,1.1097171
578,1.3198369
579,0.14968881
580,0.004103586
581,0.0041041523
582,0.004105285
583,0.004105851
584,0.5880249
585,0.09315424
586,0.059772417
587,1.1969192
588,3.2403896
589,0.4178138
590,0.9979066
591,0.5041949
592,2.5603342
593,0.10309605
594,0.17028067
595,0.28861848
596,0.11344668
597,0.021620579
598,0.029556397
599,0.028409868
600,0.13709931
601,0.30981705
602,0.009006757
603,0.012047084
604,0.084398046
605,0.05773157
606,0.14033177
607,0.36090344
608,0.044167995
609,0.23974174
610,0.31513837
611,0.76432794
612,0.0
613,0.0
614,0.0030003209
615,1.0845864
616,1.0503297
617,0.27955645
618,0.4707033
619,0.056658685
620,0.17353544
621,0.85382885
622,1.0475583
623,0.39067256
624,0.63590324
625,0.29041183
626,0.25663877
627,0.17699152
628,0.12235205
629,0.19019294
630,0.12956828
631,0.0045137256
632,0.20891193
633,0.10385122
634,0.5170984
635,0.19542219
636,0.27287376
637,0.10432849
638,0.18037187
639,0.08885655
640,0.5415359
641,0.7886459
642,0.37668368
643,0.052393794
644,0.083748214
645,0.24092707
646,0.53488535
647,0.0729114
648,0.057898954
649,0.32623345
650,0.19302677
651,0.9829367
652,0.6239227
653,0.106972076
654,0.29124147
655,0.24794006
656,0.79873854
657,0.11120446
658,0.05518408
659,0.0673538
660,0.38776404
661,0.20526396
662,0.0057155285
663,0.64939356
664,0.047621623
665,0.4197746
666,0.100135535
667,0.96612036
668,0.8668681
669,0.5619875
670,0.053730667
671,0.08511456
672,0.053493135
673,0.56193817
674,0.04272908
675,0.31735504
676,0.4510271
677,0.4173834
678,0.37941015
679,0.23534495
680,0.029330868
681,0.027482871
682,0.16948137
683,0.5109748
684,0.81339145
685,1.0775418
686,0.60153335
687,0.584939
688,0.1654882
689,0.061709575
690,0.04875247
691,0.16771816
692,0.19260746
693,0.12413339
694,0.09109272
695,0.535932
696,0.2944212
697,0.0685605
698,0.20690532
699,0.50008553
700,1.7963905
701,0.29443705
702,1.3226855
703,1.170747
704,0.023452599
705,0.2156738
706,0.07103013
707,0.10262907
708,0.04513546
709,2.2691543
710,0.40224737
711,0.3718023
712,0.075372376
713,0.554321
714,0.20769581
715,0.102076985
716,0.2940917
717,0.14613268
718,0.00962133
719,1.1248095
720,0.105895475
721,0.46929094
722,0.24056768
723,1.497211
724,0.0641087
725,0.29978004
726,0.75171703
727,1.6874182
728,0.3192255
729,0.96897626
730,0.09177722
731,0.07435827
732,1.1999993
733,0.334265
734,1.0304432
735,0.09257746
736,0.23634455
737,0.35164925
738,0.15918773
739,0.15251745
740,0.13187197
741,0.12238231
742,0.09243275
743,0.70921016
744,0.52817273
745,0.34380445
746,0.55468106
747,0.5570165
748,0.70195764
749,0.089400336
750,0.24932027
751,0.05724953
752,0.3511762
753,0.15718833
754,0.86692804
755,0.5370992
756,0.043293286
757,0.23588112
758,0.033032354
759,0.22401756
760,0.859729
761,0.33278257
762,0.19302431
763,1.2466724
764,0.13102393
765,0.26113033
766,0.13453019
767,0.44450915
768,0.5420746
769,0.42523003
770,0.514711
771,0.019274231
772,0.5058949
773,0.18804479
774,0.2367264
775,0.16619813
776,0.32431877
777,0.444656
778,0.053091273
779,0.23850948
780,0.33405674
781,1.0466228
782,0.76700366
783,1.302767
784,0.22038916
785,1.6778953
786,2.3873792
787,0.8097394
788,0.3925376
789,0.5405634
790,0.3192221
791,0.22038859
792,0.22038803
793,3.49888
794,0.29437703
795,1.0501668
796,0.7015583
797,1.6311145
798,0.2943827
799,2.2020524
800,0.17960107
801,0.0990986
802,0.6632411
803,1.2031424
804,0.113332585
805,0.07283437
806,0.2627735
807,0.18107572
808,0.4488439
809,0.03864879
810,0.47936308
811,0.41258946
812,0.36061257
813,0.15719284
814,0.072678104
815,0.3035011
816,0.29722062
817,0.04237689
818,0.2726127
819,0.18078478
820,0.3140915
821,0.12366183
822,0.20026982
823,0.28267443
824,0.14131053
825,0.14522895
826,0.17677389
827,0.28378946
828,0.084874146
829,0.15495816
830,0.68678784
831,0.107813746
832,0.064228304
833,0.36556697
834,0.6351849
835,0.16046034
836,0.26755124
837,0.4324609
838,0.30381054
839,0.07197541
840,0.053233303
841,0.14119184
842,0.058223963
843,0.16984844
844,0.5557053
845,0.071607456
846,0.08078367
847,0.5350757
848,0.22517894
849,0.17460603
850,0.16960551
851,0.23534518
852,0.480071
853,0.09144852
854,0.23165727
855,0.40944597
856,0.517508
857,0.73733824
858,0.28029084
859,0.27637845
860,0.12793621
861,0.19084601
862,0.47265536
863,0.3686636
864,0.38592136
865,0.6356415
866,0.46547732
867,0.22361745
868,0.6932427
869,0.1504525
870,0.38968557
871,0.114322305
872,0.12052575
873,0.30905482
874,0.46403712
875,0.7829072
876,0.1959638
877,0.11702362
878,0.22884403
879,0.4487236
880,0.1495387
881,0.3803444
882,0.34815854
883,0.7284216
884,0.25559896
885,0.76437813
886,0.23448288
887,0.20357916
888,0.24024361
889,0.14227226
890,0.32595715
891,0.54329515
892,0.24250251
893,0.14136463
894,0.19686297
895,0.14784019
896,0.08314044
897,0.14376098
898,0.08994021
899,0.40039673
900,0.066170596
901,1.3056631
902,0.07323073
903,0.43252704
904,0.6792204
905,0.41927683
906,1.1782663
907,0.4309558
908,0.36124468
909,0.19823442
910,0.2331444
911,0.044201702
912,0.5418578
913,0.43241513
914,0.021595232
915,0.24078563
916,0.23295164
917,0.020169124
918,0.17281199
919,0.7613668
920,0.039730553
921,0.82345206
922,0.07618271
923,0.06427694
924,0.15763861
925,0.19160603
926,0.18373656
927,0.12747926
928,0.52417314
929,0.58205515
930,0.083268225
931,0.11211109
932,0.49369478
933,0.27673918
934,0.29481328
935,0.28880358
936,0.29745126
937,0.3076067
938,0.1973021
939,0.12721372
940,0.11400527
941,0.39015412
942,0.19701658
943,0.51675695
944,0.12504335
945,0.029564403
946,0.08895515
947,0.12358382
948,0.23829949
949,0.24142891
950,0.3164847
951,0.025412604
952,0.020846907
953,0.023105748
954,0.26717326
955,0.14227831
956,0.5301982
957,0.043049354
958,0.8100445
959,0.6199796
960,0.49805397
961,0.076465115
962,0.4005106
963,0.049227946
964,0.523242
965,0.35647276
966,0.21856987
967,0.35433346
968,0.09611809
969,0.19253463
970,0.07342298
971,0.10952388
972,0.060955293
973,0.1571311
974,0.12141594
975,0.056274362
976,0.12457356
977,0.31538182
978,0.3252539
979,1.0523112
980,0.27443415
981,0.15457621
982,0.5928272
983,0.033389162
984,0.020053703
985,0.44005913
986,0.57455343
987,0.34026402
988,0.099226534
989,0.1338711
990,1.3626785
991,0.49400294
992,0.11317846
993,1.0482295
994,0.3297513
995,0.26579648
996,0.042621385
997,0.36638892
998,0.08638721
999,0.08905743
1000,0.60786885
1001,0.27237022
1002,0.81001884
1003,0.108695656
1004,0.08410399
1005,0.14929056
1006,0.022340886
1007,0.048848942
1008,0.60606176
1009,0.12063064
1010,0.094075136
1011,0.12703912
1012,0.46799892
1013,1.6758676
1014,1.3918447
1015,0.791974
1016,0.01035215
1017,0.022674263
1018,0.16299285
1019,0.4322501
1020,0.19875374
1021,0.4373966
1022,0.035719287
1023,0.107780516
1024,0.43689096
1025,0.0392353
1026,0.5645561
1027,0.42209
1028,0.28063196
1029,0.06474266
1030,0.08057407
1031,0.4788175
1032,0.8555332
1033,0.51096857
1034,0.7437697
1035,0.0637225
1036,0.06350849
1037,0.77066463
1038,0.12756017
1039,0.028532378
1040,0.3942049
1041,0.1898754
1042,0.12845227
1043,0.10175115
1044,0.26716796
1045,0.073310345
1046,0.44878092
1047,0.23922276
1048,0.10389595
1049,0.43256712
1050,0.30815238
1051,0.33051893
1052,0.7518185
1053,0.17656317
1054,0.23772326
1055,0.3475664
1056,0.40089026
1057,0.12027125
1058,0.04481829
1059,1.4058218
1060,0.17518604
1061,0.31761336
1062,0.020191282
1063,0.19216347
1064,0.42417437
1065,0.12492573
1066,0.25321785
1067,0.30776346
1068,0.12778361
1069,0.23306823
1070,0.15948533
1071,0.028157543
1072,0.051503994
1073,0.20759907
1074,0.17136566
1075,0.19612873
1076,0.35269973
1077,0.9697377
1078,0.6876125
1079,2.0940387
1080,0.05691111
1081,0.14775251
1082,0.036510997
1083,0.54312974
1084,0.089568965
1085,0.25785005
1086,0.044167593
1087,0.41307998
1088,0.48821163
1089,0.819425
1090,0.99089617
1091,0.23164847
1092,0.6003871
1093,0.06391338
1094,0.09740947
1095,0.08284754
1096,0.6014745
1097,0.20017755
1098,1.0257628
1099,0.33308583
1100,0.30730146
1101,0.1788233
1102,0.18550041
1103,0.48621053
1104,0.5627529
1105,0.118143186
1106,0.38655603
1107,0.2661116
1108,0.025520556
1109,0.96104723
1110,0.21878937
1111,0.013471203
1112,0.32050472
1113,0.08513029
1114,0.13665782
1115,0.027424298
1116,0.09462239
1117,0.014183786
1118,0.08967902
1119,0.15632668
1120,0.20452484
1121,0.059923433
1122,0.23385563
1123,0.0
1124,0.11477421
1125,0.13252214
1126,0.24989375
1127,0.105056584
1128,0.07287749
1129,0.12258883
1130,0.09235011
1131,0.2144472
1132,0.15531756
1133,0.047151312
1134,0.109463274
1135,0.11070649
1136,0.1406807
1137,0.80848855
1138,0.30818495
1139,0.08727659
1140,0.0027238075
1141,0.055675477
1142,0.043876678
1143,0.03800839
1144,0.115836725
1145,0.27360922
1146,0.14783712
1147,0.18398115
1148,0.08714783
1149,0.19210067
1150,0.042769887
1151,0.2642855
1152,0.011886189
1153,0.13947323
1154,0.48762095
1155,0.065657206
1156,0.14900994
1157,1.0342879
1158,2.8563573
1159,0.36466825
1160,0.13813587
1161,0.22055715
1162,0.25768617
1163,0.077065095
1164,0.06825346
1165,0.01805541
1166,0.096033916
1167,0.2080473
1168,0.11504921
1169,0.24323517
1170,0.43306845
1171,0.07758601
1172,0.077149704
1173,0.044691198
1174,0.009631734
1175,0.009632301
1176,0.009632867
1177,0.034354918
1178,0.14699484
1179,0.11255509
1180,0.17278652
1181,0.5408419
1182,0.12494366
1183,0.15084246
1184,0.2643665
1185,0.10205704
1186,0.057056077
1187,0.33871824
1188,0.11458562
1189,0.46080256
1190,0.1260902
1191,0.024439268
1192,0.43652695
1193,0.6810552
1194,0.04946959
1195,0.45551664
1196,0.11606419
1197,0.11024934
1198,0.059381552
1199,0.6020017
1200,0.4916408
1201,0.052865036
1202,0.044164054
1203,0.19204636
1204,0.23194152
1205,0.90784913
1206,0.14381185
1207,0.14374578
1208,0.06887718
1209,0.046077676
1210,0.1402537
1211,0.116015404
1212,1.6902564
1213,0.5987822
1214,0.23245251
1215,0.14113662
1216,0.21192269
1217,0.49915117
1218,0.24513051
1219,0.21171087
1220,0.07592662
1221,0.088702336
1222,0.10044967
1223,0.121145085
1224,0.18292041
1225,0.009210888
1226,0.13221727
1227,0.21486144
1228,0.4229865
1229,0.3465414
1230,0.70051
1231,0.45114154
1232,0.3715117
1233,0.16184951
1234,0.17623703
1235,0.35067013
1236,0.4252438
1237,0.2476978
1238,0.214862
1239,1.0194402
1240,0.15825298
1241,0.277862
1242,0.22772512
1243,0.2462259
1244,0.15069158
1245,0.14839347
1246,1.0962987
1247,0.4714224
1248,0.15571953
1249,0.23304984
1250,0.19032282
1251,0.029703509
1252,0.04045995
1253,0.22897182
1254,0.23442376
1255,0.08561087
1256,0.47373924
1257,0.07301233
1258,0.022212423
1259,0.42944908
1260,0.4102993
1261,0.18569583
1262,0.11144593
1263,0.03981339
1264,1.0551488
1265,0.3084476
1266,0.17586695
1267,0.7004115
1268,0.13621771
1269,0.20444012
1270,0.4608087
1271,0.119959
1272,0.12486155
1273,0.16551164
1274,0.020804562
1275,0.111349136
1276,0.18065917
1277,0.2488971
1278,0.77818817
1279,0.3340472
1280,0.059255145
1281,0.110859334
1282,0.13251239
1283,0.109014586
1284,0.28933495
1285,0.24976856
1286,0.052161574
1287,0.5632959
1288,0.03667492
1289,0.20962644
1290,0.11924972
1291,0.5710754
1292,0.39027584
1293,0.20632663
1294,0.7211969
1295,0.3292293
1296,0.1869789
1297,0.17398769
1298,0.7187204
1299,0.18341775
1300,0.21011901
1301,0.7571994
1302,0.26839578
1303,0.24959743
1304,0.6390426
1305,0.3209415
1306,0.10331096
1307,0.07322288
1308,0.08712199
1309,0.17948255
1310,0.054949015
1311,0.1151894
1312,0.5917626
1313,0.1503897
1314,0.21938431
1315,0.061070263
1316,0.29700994
1317,0.117354035
1318,0.7148698
1319,0.177015
1320,0.19202837
1321,0.1401972
1322,0.3726635
1323,0.20372427
1324,0.12125149
1325,0.31379128
1326,0.017434455
1327,0.08162542
1328,0.26790386
1329,0.11579706
1330,0.016570933
1331,0.7977064
1332,0.1030681
1333,1.739574
1334,0.4479315
1335,0.036173627
1336,0.21122973
1337,0.19456321
1338,0.39174765
1339,0.2010425
1340,0.011573443
1341,0.011572877
1342,0.20984516
1343,0.019947946
1344,0.00245139
1345,0.016338624
1346,0.011572311
1347,0.1323686
1348,0.108996764
1349,0.3273208
1350,0.038686655
1351,0.08514005
1352,0.029666897
1353,0.16459616
1354,0.18442968
1355,0.43595952
1356,0.36755955
1357,0.08089259
1358,0.04457973
1359,0.38368392
1360,0.4174481
1361,0.33394897
1362,0.20967719
1363,0.15184657
1364,0.39076242
1365,0.14144981
1366,0.081184685
1367,0.15924582
1368,0.33304414
1369,1.2954159
1370,0.22363256
1371,0.06469791
1372,0.08682492
1373,0.15657443
1374,0.10779157
1375,0.18262641
1376,0.29337856
1377,0.037933927
1378,0.19033915
1379,0.119264215
1380,0.16512617
1381,0.09898734
1382,0.19566041
1383,0.3262366
1384,0.17994358
1385,0.5353189
1386,0.2316761
1387,0.12074302
1388,0.13885474
1389,0.12453854
1390,0.3148666
1391,0.048055038
1392,0.10952726
1393,0.063953936
1394,0.1054022
1395,0.20686579
1396,0.06711845
1397,0.2936337
1398,0.15474097
1399,0.1258796
1400,0.37586296
1401,0.13624963
1402,0.20944938
1403,0.59393924
1404,0.21895626
1405,0.020284764
1406,0.06474933
1407,0.01278631
1408,0.05390665
1409,0.057174504
1410,0.10844208
1411,0.065591544
1412,0.1201019
1413,0.21020192
1414,0.07862623
1415,0.037069418
1416,0.06033712
1417,0.38009447
1418,0.07314283
1419,0.16459315
1420,0.0894479
1421,0.30924803
1422,0.21108025
1423,0.14351799
1424,0.061867543
1425,0.09190972
1426,0.19062118
1427,0.20055902
1428,0.040366013
1429,0.114078104
1430,0.042040426
1431,0.11978628
1432,0.26942706
1433,0.09064426
1434,0.07977301
1435,0.044088148
1436,0.021048166
1437,0.06713615
1438,0.051446393
1439,0.050278127
1440,0.1221423
1441,0.06748509
1442,0.21295114
1443,0.13861193
1444,0.3001309
1445,0.1069063
1446,0.3340556
1447,0.43298155
1448,0.12658937
1449,0.28894627
1450,0.15701196
1451,0.38591352
1452,0.2886204
1453,0.08681646
1454,0.08476527
1455,0.04971748
1456,0.07721835
1457,0.084880956
1458,0.28135705
1459,0.70032936
1460,0.17910457
1461,0.1409595
1462,0.17333816
1463,0.16275358
1464,0.1003312
1465,0.10644756
1466,0.17266247
1467,0.05641544
1468,0.3264345
1469,0.119047865
1470,0.21002245
1471,0.26984057
1472,0.19264045
1473,0.15258883
1474,0.2063505
1475,0.34030324
1476,0.12475854
1477,0.28920332
1478,0.19255897
1479,0.23262548
1480,0.21971773
1481,0.19725683
1482,0.5088746
1483,0.042250566
1484,0.049519353
1485,0.0842315
1486,0.2144561
1487,0.067699105
1488,0.075795285
1489,0.39084256
1490,0.3940094
1491,0.19970313
1492,0.19192742
1493,0.06421776
1494,0.12890661
1495,0.03073145
1496,0.017506827
1497,2.9491127
1498,0.43657896
1499,0.050353423
1500,0.07553939
1501,0.018490031
1502,0.19732837
1503,0.21200109
1504,0.09385915
1505,0.03053825
1506,0.06749577
1507,0.044983722
1508,0.1886824
1509,0.23961002
1510,0.090570465
1511,0.12845783
1512,0.01579585
1513,0.050707027
1514,0.2430495
1515,0.028873552
1516,0.07222496
1517,0.09904111
1518,0.09540415
1519,0.1380422
1520,0.2431739
1521,0.2315487
1522,0.34197432
1523,0.10067689
1524,0.1723543
1525,0.21659885
1526,0.07075926
1527,0.12662344
1528,0.025240187
1529,0.15179107
1530,0.10893203
1531,0.43000972
1532,0.0907148
1533,0.13567206
1534,0.12808655
1535,0.106703445
1536,0.3897993
1537,0.028504089
1538,0.30025375
1539,0.08589589
1540,0.08427114
1541,0.07532253
1542,0.24204218
1543,0.09677841
1544,0.028690215
1545,0.0056628026
1546,0.28829086
1547,0.055575013
1548,0.10414036
1549,0.06872804
1550,0.0705253
1551,0.34488207
1552,0.26145875
1553,0.012681682
1554,0.017152417
1555,0.23905158
1556,0.08046396
1557,0.10623853
1558,0.06723066
1559,0.01976956
1560,0.048274316
1561,0.10248932
1562,0.0649507
1563,0.12933043
1564,0.07456428
1565,0.20419589
1566,0.2846352
1567,0.074002944
1568,0.07168366
1569,0.02195695
1570,0.15265647
1571,0.28329998
1572,0.004701795
1573,0.26794922
1574,0.18262061
1575,0.1698555
1576,0.4663558
1577,0.026487432
1578,0.04513268
1579,0.008167967
1580,0.01132934
1581,0.00083032437
1582,0.58573866
1583,0.123421386
1584,0.2110556
1585,0.007096499
1586,0.006176412
1587,0.2550066
1588,0.004532831
1589,0.060028322
1590,0.02567362
1591,0.0056209005
1592,0.35543743
1593,0.0344719
1594,0.009815782
1595,0.12170571
1596,0.032519266
1597,0.10234499
1598,0.01740406
1599,0.018829778
1600,0.03875739
1601,0.028831668
1602,0.09807521
1603,0.17123923
1604,0.7021629
1605,0.013265578
1606,0.031430475
1607,0.01106514
1608,0.4506686
1609,0.14363989
1610,0.05351145
1611,0.23241568
1612,0.07705601
1613,0.30022618
1614,0.1268638
1615,0.24345571
1616,0.009240814
1617,0.009960992
1618,0.3310378
1619,0.018403497
1620,0.032445587
1621,0.53876495
1622,0.041870173
1623,0.009315558
1624,0.008894913
1625,0.036147654
1626,0.44523036
1627,0.5805833
1628,0.015257366
1629,0.21514995
1630,0.03743311
1631,0.025903754
1632,0.0128620025
1633,0.030724857
1634,0.026406739
1635,0.0041683167
1636,0.004168883
1637,0.0066408254
1638,0.055706263
1639,2.8698785
1640,0.017467838
1641,0.06014415
1642,0.0614777
1643,0.06664327
1644,0.09607747
1645,0.08110513
1646,0.050788075
1647,0.3342608
1648,0.017126203
1649,0.015044395
1650,0.068325505
1651,0.07776046
1652,0.16384183
1653,0.37097138
1654,0.6373982
1655,0.3050336
1656,0.26595354
1657,0.28559557
1658,0.13789448
1659,0.1962221
1660,0.049896568
1661,0.03939406
1662,1.3104887
1663,0.24600548
1664,0.8689044
1665,0.07586047
1666,0.059667595
1667,0.23534405
1668,0.16325478
1669,0.08391613
